pass	0	TestNewFindingShape
pass	0	TestClassificationForScore
pass	0	TestSeverityForScore
pass	0	TestClampScore
pass	0	TestScoreWaitingReason
pass	0	TestScoreEventReason
pass	0	TestNormalizeReason
pass	0	TestPodReady
pass	0	TestEventLastSeen
pass	0	TestAppendMemSample
pass	0	TestMemoryTrending
pass	0	TestFmtMiB
pass	0	TestIsBuiltinGroup
pass	0	TestContains
pass	0	TestShouldScanLogs
pass	0	TestDeploymentFindings
pass	0	TestCheckPodsReportsCrashLoopBackOff
pass	0	TestCheckPodsReportsOOMKilled
pass	0	TestCheckResourceSpecsReportsMissingRequests
pass	0	TestCheckEventsEmitsWarningFinding
pass	0	TestCheckEventsSkipsEventsOutsideLookback
pass	0	TestCheckWorkloadsReportsStatefulSetBelowDesired
pass	0	TestCheckServicesReportsSelectorWithNoPods
pass	0	TestCheckServicesSkipsSelectorWithMatchingPod
pass	0	TestCheckServicesReportsPendingLoadBalancer
pass	0	TestCheckPVCsReportsPendingAndLostClaims
pass	0	TestCheckPVCsReportsTrueConditions
pass	0	TestCheckScalingReportsHPAConditionsAndReplicaPressure
pass	0	TestCheckCustomResourcesReportsGenerationLag
pass	0	TestCheckCustomResourcesReportsFalseCondition
pass	0	TestCustomResourceAllowlistAndExcludelist
pass	0	TestCustomResourceDiscoveryIsCached
pass	0	TestCheckResourceUsageIncrementsSampleMetric
pass	0	TestIsSuppressed
pass	0	TestIsSuppressedEmptyMap
pass	0	TestBoolEnvDefaultOn
pass	0	TestLoadConfigDefaults
pass	0	TestLoadConfigCheckTimeout
pass	0	TestResourceBackendDisabledDisablesUsageCheck
pass	0	TestLoadConfigCustomResourceControls
pass	0	TestLoadConfigCustomResourceGroupAliases
pass	0	TestLoadConfigDownstreamTriageDefaults
pass	0	TestLoadConfigDownstreamTriageExplicitEnv
pass	0	TestLoadConfigDownstreamTriageDeprecatedAlias
pass	0	TestLoadConfigDownstreamTriageNewOverridesDeprecated
pass	0	TestReadmeDocumentsImplementedMetrics
pass	0	TestReadmeDocumentsImplementedConfigVariables
pass	0	TestMonitorPublishesNotReadyFindingWithAIDispatchAndCooldown
pass	0	TestMonitorRetriesFailedFindingPublish
pass	0	TestMonitorPublishesResolvedFinding
pass	0	TestMonitorRetriesFailedResolvedPublish
pass	0	TestResourceSpecsRunsWhenPodHealthDisabled
pass	0	TestConfiguredChecksAreWiredIntoPoll
pass	0.2	TestPollTimesOutSlowCheck
pass	0	TestMonitorExpiresOldResolvedFindings
pass	0	TestMonitorPrunesStaleObservations
pass	0	TestMonitorPrunesObservationCapOldestFirst
pass	0	TestMonitorPrunesResolvedFindingsBeforeOngoing
pass	0	TestMonitorRefusesOversizedStateAfterPruning
pass	0	TestPublisherInterfaceContract
pass	0	TestFindingMarshalRoundTrip
pass	0	TestStateStoreCreatesMissingConfigMap
pass	0	TestStateStoreAdoptsExistingConfigMap
pass	0	TestStateStoreRetriesUpdateConflict
